"15523"|"10016","10112"
"3061"|"20574","10660","453","7890","4558","12274"
"20957"|"15023","11069","10229"
"16281"|"20606","5483","10781"
"19110"|"9266","15636","3658","3501","11440","536"
"16880"|"19099","12457","20773","18563","21617","3539"
"13574"|"11409","2682","14189","8714"
"4446"|"5612","13838","10916","19112","21056"
"13149"|"232","6777"
"7536"|"15382","17437","15477","9058"
"10687"|"6668","16699","3429","20953","5042"
"6768"|"1608","20216","1775","1788"
"10391"|"19245","6431","19154"
"14319"|"3495","5482","11045","15594","5766","11096"
"20013"|"7896","5927","15801","3100","19013"
"3596"|"5470","16159","11420","13776","19079","20305"
"16329"|"8549","15894","3472"
"2209"|"3237","5654","7533","18537"
"3512"|"19886","11318","17068"
"6628"|"20273","17095","20316"
"4864"|"15190","2765"
"18881"|"5935","13521","3695","9588"
"0"|"3665","8012","14699","7623","2698","15939"
"9048"|"13044","1405","16975","13701"
"15178"|"3824","19020","12455","1492","3643","10236"
"11131"|"1951","12392","8464","336","13020","577"
"8387"|"11133","21174","7354"
"10202"|"14000","14883","4635","10236"
"2725"|"19532","284","5509"
"5664"|"14839","16778","7258","13114","6779"
"21400"|"1209","26","2500"
"1397"|"7470","7806","4906","3200"
"8739"|"14898","9593"
"8671"|"1356","645","8221","6676"
"20601"|"3887","21565","3459","5817","9982"
"3668"|"1878","18939","235"
"10832"|"11877","10734","12426","7670"
"10938"|"20886","4809","14422"
"2517"|"13721","4696"
"8193"|"7416","6026","2203","3493","14625"
"5198"|"13378","16306","7058","12717","662"
"0"|"2270","2162"
"5499"|"20329","13994","14023","1026"
"18819"|"8515","5864","19711","74","11823","5349"
"13454"|"14392","10630","18786"
"384"|"20539","6987","5576","21372","16758"
"4777"|"19483","7014"
"716"|"3220","5678","13092","14844"
"4123"|"20884","2656","11134"
"5331"|"6190","9949"
"19986"|"21164","16694","2255","17181","9289","4021"
"2120"|"21252","5207","3983"
"20111"|"6078","7011","6696","16306","8143"
"15541"|"318","5259","3124","19311","7332","17356"
"20665"|"6199","19055","17545","18281"
"4396"|"17709","14335","19235","21796","13810","14389"
"8400"|"14681","15126","203","2744","20981"
"18349"|"21162","5022","17403","11413","9739"
"5238"|"7008","9084","19313","8335","11550","21749"
"21123"|"4852","13552","10784","15436"
"3258"|"7360","14631","2059","7585","18513"
"16141"|"791","21082","15766"
"19057"|"3745","3805","6492","12470","6846"
"7369"|"18088","11160","10328","1904","14904"
"15215"|"8135","9504","18282"
"17465"|"21206","3746","711","11803"
"5130"|"765","18934","2097","14506"
"12718"|"18345","9005","6501","14867","13409","2585"
"16025"|"17247","20654","2379","15487"
"9313"|"7869","8317","5753","17081","4003","21689"
"12944"|"3097","6693","14064","21664","19597","8443"
"6662"|"5956","19252","18039","13723","14940"
"3967"|"20721","20089","19709"
"12072"|"1202","7570"
"5668"|"21749","12383"
"1965"|"21430","17960","1035"
"9048"|"21126","6242","16969"
"16598"|"4371","17122","2088"
"8349"|"11015","16651","20055"
"6403"|"8253","17429","1104","11377","13781"
"886"|"7680","17568"
"7289"|"3257","6903","2551","17427","6127"
"1876"|"43902070"
"3427"|"8600","14602","14333","1107","16898","113"
"8025"|"4184","13633","4850","10231","8957","18541"
"18448"|"21577","4762","6594","9817","12237"
"5081"|"5550","6550","16431","20232","16258","20346"
"10501"|"4944","5292","20991","20992","4080"
"7018"|"5047","12760","3815","4728","5338","4091"
"16790"|"5312","6853","9467"
"5270"|"16299","12976","16551","20183"
"9135"|"17003","9645","7810","13866","9007"
"1258"|"21210","14350","16973","8414","11856"
"12751"|"17329","16605","12494","1986","7649","3676"
"18348"|"21719","55","5842","16245","9126","18087"
"12125"|"18263","7968","21387","2748","14582","16925"
"14961"|"18330","8922","12670"
"12910"|"193","9037","16126","15486"
"17756"|"17510","10248"
"10783"|"14988","9691","19339","4544","18940"
"8816"|"4027","6294"
"0"|"5970","20283"
"21287"|"5023","1778"
"2363"|"12171","16665","11879","3027","7839"
"0"|"4006","10819","9212","15653","6441"
"15075"|"5819","21914","7571","532","21743","1479"
"20633"|"4045","2994","473","20292"
"12293"|"9968","21059"
"504"|"7527","14269","7377","1133"
"18663"|"12423","17844","6472"
"17058"|"18176","18896","10560","15556","7888"
"2593"|"2872","8544","1299","11946"
"7993"|"9767","12868","3944","2982","14969"
"5171"|"4411","3217","6558","8349","20479"
"6532"|"15335","2978","16475","20182","4720","16482"
"18593"|"7740","7477","12445","17427","9315"
"18816"|"4127","8715","12765","16530","6121","692"
"5975"|"9104","1269"
"16787"|"8583","20918","285","19620","7711"
"9268"|"9853","6109","8160"
"18963"|"8583","10317","9402"
"9548"|"263","6658","15415","2934","17603"
"14533"|"4647","7392","5743","2645","4356","11000"
"20802"|"6620","14870","3496","14806","245"
"17060"|"20542","7583","19342"
"20509"|"5339","1973","7668","1261"
"8427"|"590","11867","20382","14068","13903","13564"
"0"|"8559","9292","10088","8643","13937"
"14582"|"2751","5714","6332","19252","3245"
"12660"|"5894","20610","20364","14399","16901"
"16372"|"4628","7115","6557","17854","19274"
"16070"|"4076","12171"
"3286"|"15627","7525","12893","1806","7897"
"5279"|"20237","5398","14149","6500","5560","1095"
"16950"|"4677","15125","6495","17315","5429","7456"
"10414"|"6305","13902","15791","3815","15674","15662"
"16891"|"7576","15851","4236","6070","9453"
"11295"|"5294","2655","15490","20979","18279","6724"
"6583"|"7593","11481","12296","13232","5091"
"14596"|"13437","3553","11103","19564","4947"
"14630"|"18737","21406","9498","8213","6617"
"18482"|"1509","4628","13270"
"9875"|"8752","4351","15362","879","7606"
"11305"|"21860","18847","11642"
"9771"|"5428","15753"
"8707"|"1144","6577","9086"
"12569"|"6693","17853","3662","9985","555","1599"
"7247"|"12522","9738","12971","4810"
"8355"|"200","13468","21239","20996"
"9405"|"18948","16815","6132","1671","16231"
"17521"|"8746","7907","20242","5025","1924","2131"
"11331"|"7815","20519","7544","14877"
"6638"|"9728","15339","21640","7890","18071","3214"
"10250"|"15035","13201"
"7998"|"2614","1023"
"10673"|"10642","16588","10748"
"7565"|"12611","14887","10331","21367","13493"
"467"|"7103","1541","14923","337","10330"
"20243"|"21850","7655"
"17611"|"8031","4496","8932","20306","9033","15982"
"13557"|"12796","546","17663"
"3869"|"18666","11274","20143"
"17695"|"6759","239","6130","21147"
"21537"|"17797","15980","3534"
"3943"|"6876","7874","21996","10261","5677"
"2358"|"7064","12252","400"
"5910"|"12415","3323","13168","5405"
"10548"|"511","21729","5891","17566","16806","10813"
"5488"|"2255","20676","7351"
"3754"|"14235","11880","20364","4778","18558"
"19372"|"3447","6636","5073"
"20340"|"18390","8716","13073","7541","11760","17898"
"16646"|"13529","310","4151","17219","16197"
"13913"|"20427","17661","9932","16119"
"3574"|"1374","1392","20342"
"8903"|"20412","10067","16947"
"15807"|"85","7827","8841"
"20576"|"18876","7721","5231","20483","18369","11321"
"8246"|"17237","14178","656","4531","19678"
"15262"|"18320","2194","16104","19384","17823"
"19681"|"13301","13342","6728","14831","15666","12149"
"7873"|"17193","17517","20264","6572","5868","18778"
"17788"|"20066","8262","18379","9330","2729"
"1804"|"940","3350","16441"
"14583"|"13388","5216","21380"
"21124"|"21174","570","11707","1752"
"8859"|"21681","8696","20268","2678"
"0"|"12039","1276","17273","13726"
"18246"|"4416","1481"
"11041"|"2812","239","642","3882","18756","3534"
"16887"|"13715","15434","3152","9462","17455"
"20713"|"1902","2775","14335"
"3952"|"11341","3578","833","14062","17076"
"215"|"16941","21556"
"19649"|"19162","6453","15578","17446"
"0"|"16838","17300"
"4357"|"943","9097","17650","21998","4241","9318"
"1180"|"5246","18766","12511"
"7056"|"15816","11414"
"7563"|"14294","6599"
"11587"|"16052","16574","4642","9016","20228","1556"
"12609"|"16219","15445","17472","20812","3097","17366"
"375"|"463","841","16236"
"16694"|"16341","12349","9988"
"3330"|"11818","21045","3401","3074","20979","3965"
"0"|"14193","15149","6741","6807","11596","3843"
"21188"|"6936","3088","10717","16246","16675"
"10539"|"18177","4347","21918","1158"
"14688"|"18191","10124","942","17297","6898"
"7321"|"7177","19379"
"4311"|"15330","12503","3688"
"20891"|"15608","20230","16474"
"21222"|"15880","12869","11270"
"7108"|"15950","13341","15698","17525","18810","11044"
"20232"|"1531","1490","17147","19663","8793","18044"
"20635"|"8346","16053","14481","2545","11822"
"18503"|"5917","9306","21892","8869"
"5183"|"13733","1444","4210","18741"
"8224"|"12238","13856","10649","21939","19766","16036"
"12623"|"9009","4194","1916","11011","20325","21586"
"12302"|"20462","16168","10508","13638","1991","15060"
"5376"|"7869","4514","5112"
"6789"|"17147","19214","11260"
"19828"|"19734","10600","17190","6904","19732"
"14098"|"4678","9432","14275","7563","6580"
"1725"|"12263","17111","6751","12974","4962"
"2325"|"6908","16710","1100","3139","6064"
"20031"|"20166","14882","17778"
"19789"|"5795","9615"
"15571"|"2283","11997","12792","3004","3027","1306"
"10425"|"17365","6820","10357","13245"
"21338"|"5111","1245","1753"
"5373"|"5953","12090","3019","16052","17292","7483"
"1416"|"14157","18345","15623","17550"
"4852"|"3301","943","4115","20223","694"
"13880"|"3290","10893","4253"
"21436"|"3604","8994"
"12983"|"3710","15384","3054","7552","3683"
"6313"|"18716","9773","3003","3398","16030","4575"
"9766"|"21704","16622","2245"
"19071"|"16446","11245","8200","5299","1661","18402"
"14495"|"4108","13086","19256"
"10043"|"20580","15658","10207","17547"
"9945"|"2813","17303","13012"
"5009"|"1509","7292","8263","9843","5993"
"725"|"17126","12544"
"17173"|"9728","5379","12472","10936"
"16512"|"306","10162","4953","777"
"4505"|"18985","5368"
"19615"|"7763","6413","19513"
"8983"|"16097","21761","3027","2714","10925","4398"
"10180"|"3720","4192","10278","15913"
"10725"|"20908","20884"
"13935"|"21604","20359","15362","6177"
"10896"|"3522","1015","15323","2799","8427"
"313"|"2786","18811"
"2479"|"13163","13287","11019","19179","4115","12437"
"8013"|"17427","11131","3071"
"17046"|"111","20778","18196","9512"
"7269"|"3134","6501"
"17814"|"5597","3797"
"11762"|"258","14599","3121","11395","7782"
"12738"|"11855","4370"
"4075"|"1132","18282","20624","6389","7421","3345"
"1491"|"18459","4985"
"17213"|"4848","5181"
"6848"|"6860","18544","8198","20832"
"14892"|"2353","17539","20258","3421","8214"
"15462"|"11831","16776","19339","10945"
"16692"|"10406","2568","7187","18366"
"20621"|"11541","3029","466","13539","4172"
"11392"|"1385","21556"
"5831"|"9992","16450","753","15598","20333"
"18548"|"6455","11853","3707","9457","6413","20984"
"6065"|"2390","8450","18952","18563"
"9007"|"2466","4106","12952","9314","8526","8771"
"805"|"12960","20046","10158","2028"
"13130"|"21369","6596","8384"
"6171"|"1246","19612","7350"
"7095"|"8842","7560","15174","2948","21675"
"7404"|"10387","16453"
"10898"|"11074","21367","2610","21293","1724","4111"
"10304"|"11463","11898","13181","10412","17660"
"7951"|"19221","4350","14963","5212","4578","15987"
"19511"|"21269","5123"
"6807"|"7719","1235","13139","19752","9846","8734"
"16755"|"51","11047","16696","2122"
"12144"|"17153","17900"
"8311"|"2715","2016","18210","876"
"4007"|"11692","11783","1375","17059","2005"
"15145"|"7675","11546","336","5302","11905","5455"
"8665"|"16939","6410","12245","7734","18439","20173"
"0"|"19519","18092","3928"
"919"|"2595","8511","15540","9609","370"
"6545"|"1094","13031","20736","9933"
"7781"|"7877","17458","2716","15586","4188"
"1032"|"16341","15607","7065","7064","12476"
"17114"|"103572200"
"13824"|"6595","19860","4693","9012"
"2116"|"13406","20750"
"16435"|"12027","15409","8833"
"16641"|"1623","895","11687","12231","3705","10435"
"9287"|"13144","3983","10451","7351","7393","15694"
"14059"|"21397","11594","11728","676"
"5933"|"5948","2594","15091","19409","12203"
"7926"|"10336","20875","20752"
"20663"|"3721","16562"
"583"|"19282","16035","6205","2090","7371","4886"
"18294"|"16181","11856","5436","16149","12859"
"4316"|"13492","5398","8534"
"14667"|"3115","7430","5517","6655","11385"
"18869"|"2099","5965","11117","20366","10361"
"9060"|"6425","14782","2053"
"15423"|"9357","17443"
"8527"|"18889","10839","16348","20309","6037","549"
"14139"|"7426","719","19078","19339"
"9566"|"19756","7842","17750","2368"
"8455"|"19345","5716","16797","9520","8072"
"0"|"16743","2153","2280"
"12519"|"658","5934","12620","11901","9919","757"
"9535"|"7933","5663","11459"
"11206"|"7151","5595","15025","5862","14719","18578"
"15006"|"13170","10054","13322"
"19565"|"2097","15178","11730","4250"
"11849"|"3896","2689","16622"
"7204"|"676","13318","10737","6247"
"13407"|"16580","5719"
"0"|"12308","8912","16166","14460","1068","11969"
"4071"|"21182","9767","16277"
"3236"|"18346","20215","8838","12328"
"6504"|"12901","6424","14392"
"3986"|"15545","11678","6971"
"12715"|"26516990"
"10767"|"3243","19530","5697"
"3416"|"19337","12832","18624","6747","10116"
"17765"|"1420","5168","20061","17590"
"5406"|"20300","6933","1503"
"10511"|"21937","3666","16234","19589"
"7469"|"21921","7343"
"2858"|"8152","19052","18903","12741","6530","15687"
"3067"|"3752","8739","20458","21543"
"4001"|"13198","884","1364","13052"
"9026"|"3582","12257"
"19573"|"19040","9715","19779","17245","19287","20523"
"21231"|"11971","19858"
"7572"|"12409","2209","4509","6909","17984","18770"
"17090"|"9605","2988"
"15094"|"13920","19239","2000","4914","19862","18065"
"8165"|"217","17627","10946"
"5395"|"3768","15335","19031","12321","6126","8939"
"7840"|"7324","6965","4504"
"7298"|"7891","16109","9598","15087","6656"
"3858"|"18057","11525","14625"
"6860"|"18995","18406"
"19968"|"8552","10625","10514","18524"
"2632"|"11314","4164","2813","13869","6993"
"2134"|"19311","12879","21219","17074","19746","8446"
"5511"|"3233","15180","8519"
"20943"|"1768","2568","15059","16404","3240"
"20188"|"4483","5206","935","17951","20250"
"3188"|"6113","16364","6655","20726","8042","5204"
"18159"|"15927","18075","8545","14781"
"10565"|"20599","7106","17195","20067","14683"
"10310"|"20936","17590","12875"
"9043"|"14","6501","6428"
"21642"|"5997","20201","14237","20551","13471"
"43"|"20577","5472","2313","18144","138","1521"
"9521"|"13367","11036","20664","18496"
"9376"|"336","7108","8531"
"20308"|"1638","16825","1556","16496","20703"
"9000"|"17475","1676"
"8569"|"19895","5803","21364","18226","12598","16732"
"21021"|"14207","1066","8384"
"13999"|"21594","4980"
"13934"|"4190","5163"
"312"|"7044","17206","7692","190","4797","21949"
"20425"|"14162","10603","18671","977"
"21608"|"2398","6056"
"19819"|"3860","21193","19877"
"3935"|"5714","19771","2847","6459","9933"
"18716"|"20308","16608","6699"
"17259"|"19849","1258","875","2200","18643"
"16900"|"5804","15631","3351"
"11676"|"19130","18523","12960"
"21348"|"6115","21398"
"19161"|"19125","17746","730","4880","8393"
"4662"|"13339","12991","8959"
"3198"|"10147","9144","11733","12600","18415","18714"
"16543"|"15359","13484"
"18232"|"2745","12919","2628"
"582"|"7731","15177","9398","19642","17246","21887"
"8313"|"7583","8244","3077"
"1911"|"3717","3399"
"8583"|"19920","16928","3279"
"16938"|"4955","206","8994","3876","8811"
"1506"|"13338","1245","1758","10697","15809","13300"
"11961"|"8349","124","11401","4848","329","5397"
"12317"|"132145520"
"931"|"5976","7940"
"20679"|"14677","21280"
"14562"|"18556","20217","198","16207","3944"
"5816"|"17498","9385","10601"
"15511"|"13647","15771","7026","20409","11049","8840"
"419"|"21896","4324","868","16156","10001","137"
"19711"|"17550","8077","13862","13089"
"6699"|"17516","1872","5229","1704","5716","4739"
"7740"|"1392","289","12209","15459"
"19328"|"9540","12033","9278","12209","2558"
"20934"|"17637","13242","20023","11955","15164","930"
"15857"|"12773","11630","21262","20050","13843"
"7778"|"4187","14581","782","3938","7164"
"11221"|"6787","10176","3638","21126"
"5672"|"7065","21917"
"3209"|"17369","10833","17834","33"
"13927"|"4426","4636"
"1639"|"318","4255","4386","1701","15217"
"5536"|"20465","14515","20070"
"14248"|"11574","17485","5408","5467","7038","15902"
"20985"|"977","12301"
"11063"|"494","13190","17509"
"4070"|"4322","12238","17625","7094","7662"
"9241"|"10925","9563","15376"
"18118"|"15299","3744","5136","10178","18029","8773"
"21107"|"12025","7096","7414"
"15665"|"12977","6240"
"4316"|"20659","13394"
"8182"|"19036","11299","7388","20573","11625"
"10642"|"4687","5851","15291","11771"
"12447"|"20404","18939"
"19236"|"186538230"
"6056"|"16770","5607","4375","19334"
"2155"|"2831","4796","1443","4994","6795","11751"
"0"|"19763","6433","7579","12895","267","2161"
"16880"|"8216","15962","2099","15694","7328","21300"
"7010"|"11520","9895","21845","1437","7277"
"0"|"2384","5567","11691","1705","19874","3909"
"13238"|"8098","10909"
"12148"|"14037","14431","11711","11613","11074"
"19477"|"20435","7655"
"12586"|"3760","7111"
"11807"|"261","13343","20050","5844","20649"
"6596"|"15098","5405","9719"
"16219"|"10437","18602"
"2134"|"11299","2280","6087","18239","15893","16611"
"17020"|"14200","18814","3140"
"7207"|"21779","5751","15892","14598"
"4606"|"18206","11035","21227","730"
"19617"|"17092","8841","21395","15824","21944","19416"
"13464"|"12450","18948","19154","15113"
"468"|"1365","5306"
"10414"|"15249","19066","6635"
"1495"|"9856","3194","7014","9161","17393"
"21208"|"463","17914"
"6504"|"1889","5878","4268"
"8017"|"5888","5948","18932"
"20352"|"9535","8119","4733"
"14334"|"3148","21749","5173","17463","845"
"21482"|"21706","68","6017","12799","19116","11110"
"0"|"9683","20704","20423","12019","7159","15288"
"8859"|"17425","11334","16817","14764","20144","20284"
"18035"|"552","9763","6408","11261","12255"
"11649"|"18054","21577","14039","12736","16053"
"15764"|"15559","12706"
"19144"|"19434","8846","19951","15306"
"21125"|"14770","7896","2468"
"19666"|"1205","17224"
"4356"|"9145","4370","4240","1724"
"7303"|"19679","6741","975","21573","9179"
"17295"|"7885","791","17793","13570","422"
"12682"|"11698","11162","3424"
"10421"|"20494","18653","857"
"17790"|"21785","9743","10780","21348","2365","5742"
"1266"|"853","11308","15186","20163","11882"
"20653"|"9082","15960"
"3719"|"346","6348","8358","20500","19898","9103"
"19860"|"21499","1690","6961","20593","6777","6679"
"14030"|"19684","19434","4789"
"14461"|"10217","14694","15873"
"14509"|"2976","19929","12985","11300"
"11686"|"6521","15627","10470","21178"
"9286"|"12028","957","3555"
"19262"|"21187","16042"
"0"|"5108","7367","9908","4776","9994"
"10292"|"16065","18928","18847","11309"
"1767"|"15694","4239"
"16350"|"17542","10356"
"10378"|"9803","11118","7585"
"14903"|"16701","21245","20119","819","19844"
"12592"|"2850","12415","21896","14795","16536","3972"
"1516"|"17521","6389"
"11243"|"20600","11466","5239","7407"
"4320"|"5630","4460"
"4144"|"7814","4298","19156","9971","1452","19046"
"15136"|"4851","7277","6646","13664","13932","21968"
"760"|"5168","10619","11208","20469","10083","6861"
"9537"|"21507","8169","20066","12768"
"20212"|"1434","2990","694","15511","9090","10207"
"13290"|"9190","3390","4467","2557"
"10156"|"5528","20444","2440"
"3819"|"18078","18826","21761","8135","3322","4618"
"19705"|"15907","15862","20249","4199"
"460"|"5873","17542"
"6061"|"9763","4277","18242","14419"
"0"|"593","1574","19019","8112"
"12574"|"16518","5114","10257","14520"
"8369"|"15301","3174","2592","16525","7178","16716"
"762"|"13894","11349","8107"
"21138"|"4635","6525","14350","652","11187","20709"
"12347"|"2317","16598"
"20300"|"3475","776","8235","63"
"17081"|"12450","4464","12486"
"15153"|"11169","2279","17682"
"11840"|"1773","16849","14237"
"11200"|"19796","16349","17064","5381","2424","11961"
"10163"|"17230","17130","3717"
"10407"|"16630","938","18808"
"11839"|"14956","14829","4466","13930","10089"
"21198"|"17867","4154","3790","17832"
"17429"|"21184","41","15296","12778","9275"
"8244"|"12822","10400","1973","9888","21401"
"9283"|"5123","17838","15924","4620","15583","15085"
"8042"|"5888","4559","16814","13234","20887"
"13515"|"13641","19403","12128"
"9313"|"20252","13355","21864","11755"
"21631"|"11745","16879","2646"
"19030"|"19335","18769","11610","10278"
"10238"|"4879","911","19901","11260","3304"
"21349"|"19144","6192","21106","12480"
"16312"|"20","7316","12357","9054"
"19382"|"5948","12033"
"17659"|"3646","17638","15320"
"3508"|"8364","18674","16655"
"2075"|"1786","14237","11794","14135"
"11652"|"8385","11867","16124","17020"
"10037"|"16005","4987","10470","12829","20746"
"9347"|"20042","6695"
"7665"|"2940","1154"
"2777"|"21907","11777","4620","17989","7306"
"20745"|"12198","20190"
"13934"|"12678","21947","3245","20865","4952","20431"
"19073"|"17474","8040","4443","20469"
"3925"|"4010","6628","20876"
"14858"|"14080","13141","21922","7286","13895"
"12429"|"17770","17959"
"7450"|"15833","7019","1896","13422","14701","12025"
"15343"|"21163","19421","17023"
"15276"|"2168","7544","13800","16412"
"1724"|"11636","21148","2598","8043"
"6915"|"9489","16158","3390"
"6856"|"18753","6167"
"1475"|"19264","7068"
"18310"|"15384","13601","1008"
"20261"|"21995","11503","20881"
"2757"|"6119","6634"
"5984"|"17467","14051","13486"
"10798"|"17506","20334","4491","15098","11053"
"10756"|"12014","5437","8241","20076","13438","4151"
"4784"|"18532","20251","9549"
"9885"|"10409","7891","4980"
"3398"|"21527","12173","20295"
"11670"|"1521","15706","12618","14562","11978","1894"
"13557"|"3773","20830","672"
"11914"|"19513","15756","20141"
"19909"|"15019","6840","6878","261"
"20407"|"5340","2625","20742","3718"
"8509"|"15797","7805","14348","19320","8056"
"17831"|"1991","16094","17894"
"9129"|"18544","20841","11643","14037","1118"
"12470"|"17525","4986","19284","3522","12580"
"15419"|"8224","10654","5912","503","8221","3437"
"9471"|"17557","18035","13998","1960"
"2792"|"9863","15038"
"6655"|"930","21688","12751","2612","19940","6951"
"5677"|"12162","18978","5973"
"14842"|"2346","63","15302","16541","7650"
"4765"|"13097","6323","12053","3493","5068","6456"
"9884"|"20681","1321","14002","21570","16780"
"3258"|"19659","1148","11668"
"3050"|"9360","4241","21128","4359"
"20197"|"475","16412"
"17369"|"12973","18498","2129","20211"
"13681"|"2508","19677","7370","14602"
"5751"|"7050","13829","10921","14667","19116","14299"
"3934"|"16786","15648","15898","13240"
"11162"|"10468","4509","19190","20043"
"19932"|"8909","9848","5252","15566"
"35"|"18805","12792","16094","13025","16583"
"21097"|"3601","4595","8289","17156"
"9953"|"3545","16939","13939"
"0"|"5796","2973","14997","15430","3682","18882"
"12033"|"1809","7830","162"
"15272"|"1437","10717","15665","14913","20871"
"230"|"14641","20309","6462","2859","1397"
"9960"|"21376","15390","16599","1169","17336"
"20247"|"610","14969","8404","13171"
"17541"|"11491","8404","3220","19856","18311"
"7408"|"1079","3292","3645","20758"
"17228"|"8854","10563","1227","3301","9056"
"12780"|"12598","14878","7462","9470"
"286"|"15350","10065"
"15615"|"14288","8514","9746","9367"
"1843"|"9378","17570"
"20032"|"10508","16410","8548","10612","4091","3076"
"5221"|"5225","21396","20044","5080"
"20678"|"15512","21456","10955"
"19547"|"644","14156","6620","2474","21175","7728"
"21243"|"744","4914","20481","17936","19724"
"6986"|"5211","4191","20740","8058"
"21681"|"10785","15166","17521","7010","19146","6295"
"7204"|"189","17937","11310","8603"
"3230"|"21001","2699"
"18169"|"10478","5589","19937","12688"
"17337"|"17051","2623","4126"
"3542"|"12408","6930","20125","11905","2110","10317"
"2620"|"9728","2128","9750","6965","11748"
"18780"|"6889","21819"
"7939"|"21529","6568","4327","12655"
"7389"|"13554","15507"
"20809"|"1082","301","3100","5539","1869"
"0"|"21991","5853","2675","17936"
"10981"|"21019","14276","14315","15949","6940"
"5129"|"1414","7552"
"17606"|"10313","14599","13796","19856","16856","13267"
"2464"|"5878","7172"
"4387"|"2766","9088","18406"
"16393"|"8141","1321","10828"
"884"|"17590","19116","20404","10938","382"
"7721"|"13462","19836","3652"
"3212"|"11260","12242","5408","14064","14081"
"10773"|"18443","1072"
"11839"|"10872","12730","7916","21204","6014"
"16315"|"14923","20138","15419"
"13589"|"4902","16561","7272"
"14670"|"11156","5349"
"13994"|"14543","4903"
"9382"|"5995","13654"
"11168"|"2920","18239","6317"
"12106"|"6904","3464","3792","1276","3684"
"16060"|"3630","1437","9988"
"0"|"6841","6819","4697","16597","8833"
"16700"|"5125","14949","16034","20439"
"15511"|"21378","13917","2524","14015","3482"
"7336"|"20839","17819","3703","19976"
"19384"|"18249","7739","21772","19358","14334"
"8298"|"18392","5148","17995","8377","10531","9927"
"12455"|"16038","9590","10356","18845","17401","18659"
"8246"|"1585","12602"
"254"|"6594","9669","8343","21854","7304"
"5327"|"2081","5479"
"9787"|"14800","11990","4886"
"7204"|"15265","17592","16314"
"21315"|"13430","18132","2548","2152","9168","21705"
"18078"|"6420","18624","18196"
"1261"|"18537","13834","10237"
"1057"|"2057","9408"
"5812"|"19329","15563","15568"
"20023"|"20308","2554","4736"
"15984"|"9355","2594","9127","7964"
"14024"|"14852","2407","4857"
"21529"|"3484","7911","8684"
"3208"|"12810","546","17223","1379","6156","13124"
"11157"|"21257","18033","5826","15116"
"19154"|"1226","16932"
"11177"|"14052","4430","9614"
"6914"|"10038","6273","16565","3066","17156"
"20769"|"11141","4659"
"6995"|"3003","15698"
"13506"|"16820","3927"
"2840"|"18863","12690"
"4552"|"4856","4629","21384"
"6734"|"11855","21819","458","9962","4302"
"7113"|"10880","9112","15366"
"1865"|"14169","12777","5103","5907","7822"
"15050"|"14564","12220","8671"
"7309"|"1674","6303"
"9561"|"17972","16677","20443"
"5247"|"10783","20619"
"14004"|"12500","2353","15937","14764","3389","6328"
"18001"|"16675","2951","19976","10257"
"5147"|"7566","17113","18635","9111"
"999"|"12215","8752","7510","6737","397"
"5650"|"1540","21987","21136"
"16277"|"188","9481","5758","6459"
"0"|"6808","14978","2014","17623","6906"
"642"|"785","10292","17405","3398"
"12525"|"3183","21103","21783"
"17414"|"12177","13811","4306","3807","7895"
"4251"|"4819","18760"
"2334"|"11886","14500"
"14008"|"11928","20393"
"7979"|"7925","12692","14997","21934","14253","131"
"7369"|"7866","8421"
"899"|"264","5300"
"16658"|"11674","14382"
"16848"|"19762","9319","2222","12562"
"3432"|"9892","5831","9724"
"2691"|"10792","5953","12876"
"13332"|"17549","1966","21997","12455","8229"
"8098"|"20752","21058"
"7560"|"6617","583","14399"
"15156"|"13046","12810","9297","16598"
"4097"|"2542","5819","2492"
"17413"|"5126","10615","14425"
"15842"|"3001","2235","18154","7533"
"11923"|"9206","13860"
"20683"|"3222","4189","2331","21524","19159"
"19552"|"18230","19702","12308","21850","9829"
"8633"|"15524","4811","3359","4911","13794","20192"
"12954"|"13086","5469"
"2050"|"16857","19217","14446","10058","10050"
"5334"|"12256","19944","9328","12366"
"18821"|"12382","12955","14535"
"10720"|"3059","16061","5379","12726"
"1851"|"21898","16781","8119","18060"
"11687"|"19154","14086","20200"
"2222"|"17768","19726","12837","1682","285"
"8472"|"11141","19747","2399"
"1807"|"4869","5844","10754","10365"
"15431"|"19020","21313"
"2299"|"15611","9566","9082","5863","11220"
"4724"|"10124","13048","15822","6893","12810"
"10005"|"2670","6497","17383","15577","20302","21390"
"2140"|"6486","20669","21423","21207","18868"
"15574"|"8222","10555","11421","2063"
"7420"|"3345","7526","505","11096"
"2440"|"5001","4470","4498","5548","16584"
"2194"|"21376","12901","8943","15233"
"13435"|"12716","18122","20376"
"20709"|"8368","10911"
"19660"|"2122","19370","19713","16029","13285","12964"
"11330"|"14328","2459","18841"
"8729"|"2390","11989"
"21664"|"13949","8066","16421","20196","14633"
"11687"|"332","862","16938"
"21396"|"261","11111","12324","15547"
"16793"|"1039","17691"
"16756"|"12256","20472","3256"
"995"|"4520","2457"
"5770"|"10103","13254"
"422"|"18427","14513"
"4292"|"17334","6810","16552","9728","11045","14171"
"12320"|"6219","3460","15903"
"11436"|"1084","21756","5903","20558","12279","17567"
"5004"|"12493","20495","3226","1316","12685"
"8881"|"844","16311","20747","14372","11045"
"21301"|"18752","14533","8535","8568","3375","12503"
"19972"|"11686","20309","2696","15913","12357"
